Id,SalePrice
1554,117674.31210922923
1555,164864.5786339106
1556,53664.722304809875
1557,139503.3498680499
1558,104832.35301695221
1559,73353.37456057587
1560,120674.56019328481
1561,136963.23983110828
1562,130881.82626272981
1563,127139.64038421115
1564,151422.97592731565
1565,154749.74979767343
1566,238392.54959727245
1567,77715.58789202018
1568,231148.25652105222
1569,136215.17046568164
1570,135118.21269235594
1571,89963.31600074415
1572,150077.23751654726
1573,285465.9123259126
1574,139016.10685810572
1575,220409.00350918568
1576,219391.73463863754
1577,180679.5174114658
1578,156143.97959917237
1579,140654.7862714415
1580,194541.00532482436
1581,157540.446208157
1582,136293.76572271122
1583,284806.2798983272
1584,223466.27384592022
1585,131796.77825678047
1586,61229.13379994037
1587,117810.55532654292
1588,164821.4897994797
1589,101457.76479432214
1590,125851.19630113646
1591,90473.6173873218
1592,135066.13688925002
1593,127150.63065626506
1594,144585.3065500235
1595,111923.71505607155
1596,228200.61284098102
1597,194007.99686159616
1598,203898.27946769196
1599,185413.32170082862
1600,164689.8450679364
1601,49999.26530484743
1602,130924.14963985166
1603,75571.93872360347
1604,275397.78321602533
1605,224092.83006603387
1606,152089.9306842081
1607,157676.46560634376
1608,197686.56864153175
1609,190087.54963128918
1610,149376.91487399628
1611,130596.68467937806
1612,191158.9149491439
1613,168770.81866015625
1614,132461.6739030825
1615,86480.16627817138
1616,62544.61499139975
1617,83976.3862254802
1618,132086.16684506138
1619,141954.40778959886
1620,177238.0553040419
1621,134033.60680012114
1622,144902.42912000805
1623,246044.86247598668
1624,197499.25210902904
1625,121128.57097422812
1626,168578.96338403644
1627,193807.59194197803
1628,271939.84632489155
1629,175617.47795553954
1630,368309.05165678664
1631,260970.3452331073
1632,246446.8193585374
1633,169887.2790160094
1634,181874.50241752178
1635,172736.04248610264
1636,152192.4454274402
1637,202610.32327184745
1638,171313.42977733698
1639,183698.37135143834
1640,236499.81520444603
1641,183360.78097205117
1642,253247.25182319866
1643,209572.83796091154
1644,236076.7457117381
1645,211218.77965386581
1646,155568.6480616189
1647,157298.57618468578
1648,125976.27081896923
1649,127190.89622228174
1650,118998.98500194227
1651,114013.32570412724
1652,94654.87279986376
1653,91932.02041632017
1654,142451.90453109244
1655,115296.40450391099
1656,144736.31736202276
1657,152206.35486365325
1658,144601.59407820625
1659,124944.40680151603
1660,147756.2892566746
1661,431333.55471754033
1662,388237.0456816612
1663,387258.2572597103
1664,521729.74750113353
1665,334234.9410108176
1666,317444.09594592795
1667,379179.91862840124
1668,353394.6255576751
1669,314952.2619992695
1670,362513.50805224734
1671,270053.022342347
1672,408372.9421569366
1673,285051.3790023755
1674,246548.30867250203
1675,201833.91875459003
1676,205463.7918267589
1677,213277.99585989057
1678,478836.27239359653
1679,386335.82776000706
1680,341155.2161382445
1681,279798.06686436455
1682,319871.52976422146
1683,190608.1913546187
1684,163049.54030729877
1685,169006.68120741643
1686,161392.425593105
1687,161306.4109439228
1688,180712.78308514718
1689,184840.92518410724
1690,185953.74332190794
1691,176499.40192327663
1692,254976.44856508565
1693,165227.31381732124
1694,182154.8369680842
1695,169392.27638191203
1696,253834.75666334596
1697,175939.9261993997
1698,335544.0494048806
1699,321111.14090836485
1700,270440.3276193101
1701,280980.00253408414
1702,237329.77124310582
1703,228493.92487291674
1704,268829.11369740183
1705,242490.70829501853
1706,192973.6317342452
1707,236501.0367760752
1708,204668.9524119306
1709,249080.699030144
1710,221446.81796511242
1711,265426.7527381997
1712,253343.42500519878
1713,282983.6565305077
1714,230721.5976397187
1715,208951.43101732587
1716,179893.97128084084
1717,163492.5818857469
1718,143471.8133007601
1719,217457.3010638838
1720,243585.884862284
1721,144458.74137508168
1722,109895.62674667874
1723,147438.20964506012
1724,210277.56587620662
1725,239024.02847077322
1726,180303.2110402328
1727,179113.32145463125
1728,148190.39520335727
1729,169865.89650848918
1730,158004.4196180682
1731,100718.90322644968
1732,131166.67694123753
1733,116945.69523143774
1734,127703.0882250256
1735,94352.94874962405
1736,89711.47435094843
1737,301838.11524541583
1738,272027.39194419596
1739,251062.90879005083
1740,216371.35658883952
1741,189005.35298569364
1742,175176.88765745645
1743,165696.56507825735
1744,369156.07882700005
1745,235996.220260947
1746,202943.23351390328
1747,218659.5139986755
1748,222482.01581937383
1749,134998.62582431958
1750,137345.59275430342
1751,229108.3921646637
1752,113653.03736089647
1753,155399.8540971664
1754,192383.98546309004
1755,170008.31313854732
1756,144513.43485390587
1757,115178.69553360494
1758,141970.09738826746
1759,154976.46853755356
1760,163218.46535789463
1761,154655.21620744583
1762,188277.19815532747
1763,178177.93031899567
1764,113054.37257867027
1765,180766.92927334638
1766,193135.41441792183
1767,226518.43265907015
1768,142021.05058326648
1769,153097.55589964607
1770,150374.27403354266
1771,130765.98720020402
1772,134662.9988359317
1773,104326.69073567301
1774,149965.81249998335
1775,140842.33149846614
1776,123669.8530340699
1777,111303.06330787097
1778,145655.47245776077
1779,125320.69280772022
1780,155028.30472209354
1781,124557.01424510696
1782,73505.35134689955
1783,136448.0023393936
1784,97998.98247529798
1785,139946.64050486885
1786,130757.08552339705
1787,148473.04731073268
1788,53711.94425868426
1789,100468.9605776164
1790,60122.64427905359
1791,189300.82419647468
1792,170359.2452716286
1793,130494.12117083359
1794,159324.77663427213
1795,129079.37151782152
1796,150670.91510352952
1797,120617.90651037073
1798,130805.36962741452
1799,96594.15526149936
1800,126983.95544713795
1801,124514.62552305272
1802,118016.26227156738
1803,158884.4104137934
1804,110303.83131176503
1805,128937.24149956818
1806,127057.41756671481
1807,128113.36170421625
1808,119130.46611724581
1809,126419.43933894655
1810,137560.75174459734
1811,160956.69378982132
1812,109142.97417688945
1813,143095.21497075487
1814,108366.43347833378
1815,39113.02980924099
1816,110907.24862294826
1817,113112.22515476204
1818,167496.99004421415
1819,148481.16157514832
1820,33292.39801271898
1821,101945.96611442596
1822,147178.07687143644
1823,40784.55183607969
1824,130700.63791187339
1825,147339.2113147825
1826,101168.47243152703
1827,109131.30689206005
1828,144178.96543165806
1829,122269.66590015352
1830,146714.82624908478
1831,159458.87240250473
1832,-3701.286779610593
1833,136291.87337371474
1834,122075.76766221001
1835,123685.99338328854
1836,135707.34922300035
1837,74677.00161562336
1838,116230.38878342959
1839,124307.80834237182
1840,167876.25894959088
1841,123194.82303110663
1842,69652.82586393604
1843,144294.47357471837
1844,138872.6122412348
1845,148497.24733401713
1846,147944.5182173144
1847,170150.98790318263
1848,37318.437636760085
1849,88255.68242817209
1850,118433.19066029639
1851,142990.92234016745
1852,106344.81684839819
1853,115600.97540433843
1854,164076.3070514652
1855,148135.3504813884
1856,210902.2853206842
1857,112624.72715905143
1858,164101.02751174246
1859,126186.3079661984
1860,154866.97098779847
1861,125208.7435360564
1862,286833.475734473
1863,276459.32699148054
1864,276483.6251177116
1865,365736.5385335163
1866,345428.6350363015
1867,214713.58354546007
1868,290054.53732206335
1869,209423.2252048965
1870,215946.80995604728
1871,257955.92520314583
1872,170196.80761810712
1873,252683.18115209186
1874,151975.785387468
1875,202007.24010348436
1876,204125.0323545451
1877,209786.4888723214
1878,196038.05973228218
1879,144279.63383797888
1880,133742.77083680467
1881,247111.02774787208
1882,234676.519623156
1883,186819.26370304712
1884,203230.44454705183
1885,224572.95696032752
1886,291509.53499471326
1887,219659.3301336199
1888,257093.01464855293
1889,165920.90787743026
1890,95547.33255835986
1891,93557.3304800787
1892,115457.56260139337
1893,135599.91228424275
1894,110412.00540413483
1895,140207.04750941205
1896,126944.10140393271
1897,118437.16982476527
1898,99950.03100077932
1899,160080.6430436775
1900,150984.46638079965
1901,197847.05786648812
1902,183131.10077949692
1903,207527.13791530413
1904,169951.2664847189
1905,190482.14245162567
1906,167014.70905362407
1907,224566.700846598
1908,113059.77690238923
1909,128074.44489405419
1910,118844.11404328197
1911,224537.56721488485
1912,330482.3155084111
1913,162442.30055306354
1914,38320.67073712343
1915,352585.7681392092
1916,50933.22407776548
1917,224307.6144718978
1918,137134.79475558718
1919,147506.45495816978
1920,166085.30426915328
1921,389381.8264595324
1922,352661.37503467244
1923,237623.2172961293
1924,222925.711806491
1925,203994.8189547254
1926,393101.1276580662
1927,126622.46549375467
1928,164499.73058255273
1929,116423.16474203242
1930,121540.68566463754
1931,128820.30640004542
1932,129832.6417358446
1933,193481.76419166505
1934,188195.3141009162
1935,166998.07198379235
1936,208493.48789688695
1937,180290.41638539248
1938,166103.8005318253
1939,290983.03480140085
1940,207048.83600494635
1941,169766.8260120837
1942,156915.85896890677
1943,238728.46007505452
1944,383865.2977886834
1945,421035.4385837472
1946,151713.8899160839
1947,131443.21309873206
1948,183293.04594569563
1949,229128.79916578872
1950,180028.20935576624
1951,240688.28282404595
1952,194206.30201210172
1953,180801.64582592197
1954,184668.80544527518
1955,122605.50019482656
1956,290797.8408969313
1957,160024.87459909223
1958,242377.3122419728
1959,124724.54573058971
1960,96424.35458707433
1961,123942.76512849386
1962,92824.82944838668
1963,106383.87770786333
1964,105590.90261295887
1965,126106.2185424571
1966,141703.54667812775
1967,312725.698633385
1968,407631.3640034203
1969,393507.4963122537
1970,404812.8444993911
1971,444538.9517248049
1972,374755.5871245751
1973,283802.28532693494
1974,339935.46387941355
1975,501393.3804449544
1976,278769.0412526141
1977,368488.04762375786
1978,343954.324388987
1979,317613.5250752822
1980,201942.9628009929
1981,359763.8489414979
1982,213311.57172003706
1983,197181.51127290435
1984,174740.92147971492
1985,229594.44422061255
1986,210568.67749608346
1987,211927.69690752696
1988,166560.9049475433
1989,185538.22376542373
1990,204187.71935801598
1991,228162.69229875173
1992,225609.65589703337
1993,163752.62124019885
1994,232343.36647136288
1995,184253.40217802156
1996,284252.3654762161
1997,316368.8434809097
1998,324351.7878509735
1999,309152.9427416793
2000,319765.2852480709
2001,283225.2389172015
2002,246216.65336028425
2003,238182.20527166812
2004,274985.4200074952
2005,232493.02777107453
2006,222159.56704487326
2007,241073.01156648985
2008,233375.1068675201
2009,201721.4748039392
2010,185723.038411968
2011,118163.44399374997
2012,172179.77005148464
2013,173213.32236753992
2014,179344.12544681443
2015,211563.40210477536
2016,190612.47944041347
2017,189586.86743546964
2018,98968.00149872054
2019,142320.48288514477
2020,81953.11859262353
2021,95985.14160028158
2022,253928.57949794593
2023,153286.21060484048
2024,283614.17574193835
2025,349863.3573155931
2026,164227.898038113
2027,149483.5897145691
2028,156557.8795571664
2029,172979.80669926456
2030,258927.22675053307
2031,233813.7916046704
2032,260111.5632529647
2033,250020.421978399
2034,171757.2255745422
2035,240030.21847553697
2036,194990.96136519228
2037,211743.1886152914
2038,319119.80581431434
2039,237378.0673960274
2040,331441.7696854764
2041,321259.63436976424
2042,217698.32030797095
2043,174576.7808046119
2044,178417.58859744723
2045,199780.4767831401
2046,146051.91382561676
2047,140689.56603234733
2048,138379.3393162205
2049,135387.12726487138
2050,160998.680450745
2051,92472.59151993833
2052,109274.07803361045
2053,141557.6357309725
2054,95365.32855950354
2055,172425.31449137343
2056,128132.83864184628
2057,92714.31747506537
2058,205085.51284066803
2059,121293.2286604111
2060,183061.62177722366
2061,175594.68498673753
2062,125767.17461013216
2063,106096.71504855233
2064,133096.79630688802
2065,65940.11738050074
2066,160462.05280350475
2067,89965.3714177477
2068,151242.9921750544
2069,83915.03495005722
2070,111620.07806413656
2071,98642.38237019246
2072,141016.1282319987
2073,113327.48884568698
2074,173262.7311257028
2075,180814.73910188503
2076,130429.41253139534
2077,163070.47458473855
2078,132093.61743758986
2079,127286.54203277944
2080,125989.44700683121
2081,133549.3296688866
2082,134996.1781542913
2083,151853.97736550093
2084,105828.6044708688
2085,117116.82531184943
2086,104865.72266013149
2087,113058.34909128642
2088,104108.29863267942
2089,78749.18606604965
2090,118355.81950543843
2091,112141.29159349883
2092,122644.37736379313
2093,145579.24765386846
2094,121331.45056210164
2095,170616.9612437722
2096,80058.1329552021
2097,100091.0522215317
2098,161336.92298553654
2099,32394.635158031615
2100,51226.43208927332
2101,114838.52986534005
2102,117601.91632211905
2103,98782.09303725614
2104,121635.39814013458
2105,139655.49838645075
2106,52968.70503723553
2107,189659.63600929003
2108,126678.26660188592
2109,117750.91264914842
2110,123814.74961860683
2111,140390.7123065974
2112,143737.10748529923
2113,124731.96053138332
2114,129658.87009931194
2115,176373.40884203778
2116,121960.91851696295
2117,165064.69190986681
2118,124137.2178657488
2119,122424.81940923855
2120,104901.31511781798
2121,104436.64829412254
2122,117346.13560782565
2123,66517.45895041453
2124,169331.3480144495
2125,127397.13934243718
2126,151745.12516170117
2127,159557.14087933247
2128,131767.35719710705
2129,77448.86102221123
2130,141721.6188092993
2131,128280.48916451744
2132,103546.67392046594
2133,121530.31393802866
2134,122734.19139778477
2135,123314.37570743755
2136,79738.17765398318
2137,103704.33755378044
2138,129022.02532975329
2139,135652.74825766822
2140,143171.57769129873
2141,165981.32358964017
2142,123136.84829071883
2143,159428.28575118288
2144,179042.42413581864
2145,140997.19753080313
2146,185958.5415494815
2147,163165.91778611194
2148,111111.25765683183
2149,130711.45288372131
2150,232840.43631775226
2151,128348.1867017952
2152,212398.54177060275
2153,186158.26078118634
2154,94431.17940135454
2155,135581.12767987722
2156,274064.4928882549
2157,234037.64582716877
2158,238451.18246888233
2159,215084.1783101091
2160,184234.16850680602
2161,226185.14287619785
2162,380396.2059177503
2163,358492.05201892735
2164,238816.1785565467
2165,210745.22328800845
2166,161498.33886364335
2167,232089.80590196353
2168,198586.07518179444
2169,190961.43352728424
2170,212551.5678594643
2171,156998.26327476397
2172,138067.5189314147
2173,180714.64943539037
2174,224445.8432571215
2175,268028.1457482368
2176,314578.0112398182
2177,245674.90464467352
2178,211331.53807230035
2179,128786.48913030664
2180,221503.01899732495
2181,191391.29008160855
2182,218008.27171686414
2183,188956.11484197856
2184,124178.01919617786
2185,103847.35346522868
2186,152507.32287601853
2187,142593.09906291732
2188,154032.7738817743
2189,293584.4525709789
2190,84919.55198162107
2191,45007.34653120661
2192,77218.8030410186
2193,129639.46545934971
2194,89800.10226388166
2195,105082.86426870906
2196,112596.55563815315
2197,118879.12248847836
2198,160151.01409743816
2199,168926.26788950723
2200,150892.90899117463
2201,152380.31325075967
2202,205771.92164453448
2203,147067.60571447463
2204,191679.49691584776
2205,133496.14266991918
2206,146949.68330661597
2207,251694.60497839138
2208,248673.43395134783
2209,268302.05147558433
2210,126108.46309721904
2211,118287.18842431267
2212,127979.76377970181
2213,99964.70884309076
2214,135612.82943796966
2215,100442.53820357453
2216,161284.1676141647
2217,132760.85087063862
2218,47428.149409371
2219,38318.338029644365
2220,29650.424997520622
2221,353323.28396569996
2222,307206.6895011783
2223,280661.6330674361
2224,203766.79745411067
2225,94526.91534587329
2226,195634.8958018125
2227,183887.54807406134
2228,286318.1589868505
2229,255227.1097117687
2230,155813.3284533231
2231,216825.4517581062
2232,186050.0155660389
2233,184007.199255131
2234,246811.72883965794
2235,233572.72129256444
2236,257101.40968465112
2237,311186.846206814
2238,199444.51519380277
2239,110906.64903155962
2240,150326.90961176768
2241,122333.46325433523
2242,123343.34069131312
2243,126155.56679988977
2244,100173.73003149929
2245,119908.1522496658
2246,133347.277889074
2247,122182.18111028643
2248,124610.00845363858
2249,112554.76067021648
2250,124717.72449334717
2251,102522.21431225572
2252,196895.6388850017
2253,164692.14778783
2254,179175.7160488036
2255,193785.06105731896
2256,167345.75070773406
2257,220058.38534530796
2258,147800.3400775654
2259,180601.58384383406
2260,167627.92815630365
2261,210785.20001820996
2262,246063.90229880405
2263,382231.7947033999
2264,469846.8460659763
2265,162373.52520273285
2266,332601.04533878586
2267,404786.5750822419
2268,481328.6887780446
2269,147821.65414841246
2270,182677.98141404794
2271,213558.48004103813
2272,185310.50812223673
2273,145381.886152011
2274,183840.24173968658
2275,170770.16232759066
2276,195851.44049462132
2277,187662.5181879815
2278,152443.83133254526
2279,133215.81543009062
2280,106829.55309149263
2281,145054.33839275147
2282,163878.42350396028
2283,112901.11455830991
2284,122027.7573721778
2285,153240.56217942637
2286,120407.94860499089
2287,386846.42716313835
2288,299072.02897120186
2289,346973.59017453995
2290,447442.0410675866
2291,350499.5644910701
2292,418352.6617263783
2293,460530.7100430151
2294,390379.0115653235
2295,475134.8440759776
2296,284764.60692287714
2297,378571.46259802993
2298,377968.89082362066
2299,347601.2256936917
2300,333365.71213215665
2301,330416.4672521108
2302,261244.7030220228
2303,245812.53089856284
2304,256624.80352786573
2305,213337.87730177533
2306,203531.41279890967
2307,202437.79043433763
2308,225166.3826050846
2309,305030.7637002077
2310,208163.6648550543
2311,209889.7142535324
2312,185979.37712586307
2313,164983.157352077
2314,181370.15457160078
2315,182104.5409145531
2316,196444.52888366464
2317,194860.99271585728
2318,182552.29298806246
2319,184558.9113338346
2320,183739.83810413838
2321,235612.21462451937
2322,203056.1700056374
2323,197773.1462950855
2324,168813.04767668617
2325,212925.40714848068
2326,171306.08959920466
2327,195540.51950853335
2328,216486.14816965198
2329,191839.11345919681
2330,184264.49437219359
2331,336093.30066754983
2332,390618.01338661945
2333,320574.34241792886
2334,272192.40561871213
2335,295340.12187137484
2336,322689.648399336
2337,203292.4678956434
2338,256291.20978337913
2339,209215.2170105154
2340,402047.0546862559
2341,212460.00228957066
2342,225237.2273649198
2343,222201.8189585304
2344,211915.6325719458
2345,221628.1657074297
2346,215997.70826781873
2347,209254.16938369465
2348,247882.2630226847
2349,203336.1094764151
2350,317310.83057635714
2351,289447.8252926046
2352,242904.93821767965
2353,254299.18499469786
2354,158563.16397868306
2355,143069.00123137032
2356,139426.09357018978
2357,187057.51080987015
2358,198493.50276881625
2359,116361.5860795675
2360,110926.22878282952
2361,155812.39690457974
2362,272414.6534455436
2363,134929.1471260841
2364,160684.122068832
2365,201045.0944183397
2366,181785.56812682835
2367,206554.66499560841
2368,219638.2869374318
2369,212092.2849419007
2370,171783.19646322716
2371,164201.2457094377
2372,197065.86275204766
2373,289323.89282705437
2374,316078.15632383863
2375,252117.36093265677
2376,294284.16377887427
2377,357761.0907873335
2378,143783.81673267792
2379,220039.53256756993
2380,147142.82741952443
2381,170216.61999761537
2382,195795.8030244258
2383,194078.14574990334
2384,233678.77049192708
2385,145781.15862926628
2386,129870.93111138257
2387,126369.19737402788
2388,93229.17448133524
2389,102209.44363697665
2390,152064.049597468
2391,146285.25983029028
2392,117801.3056778857
2393,169039.60438264042
2394,146475.44349076584
2395,211792.6807686612
2396,135431.118342429
2397,214602.7104561572
2398,136390.66184000944
2399,68142.12121367865
2400,58589.89017257071
2401,153562.19552990142
2402,125735.91299169303
2403,140929.621982369
2404,144915.4603270705
2405,148255.9158560305
2406,147303.48586946915
2407,128750.01532439922
2408,119079.2105587096
2409,107451.27811546245
2410,180470.98421581645
2411,115283.48935550562
2412,160439.9862822023
2413,121915.05716119314
2414,167716.9420171365
2415,128878.62104296894
2416,130648.67093603453
2417,134738.24821256503
2418,136859.1454075108
2419,132459.97288698805
2420,125308.74553504729
2421,163053.2311005168
2422,99990.94311531931
2423,114564.44518558249
2424,141174.68988458673
2425,214318.55257665968
2426,132861.2867621976
2427,132434.8763847015
2428,185805.52053318673
2429,97296.06670329341
2430,131525.1589601607
2431,97273.13603562133
2432,157952.11996291447
2433,161506.59403780848
2434,149171.76237055552
2435,181528.06154846234
2436,106106.14457059235
2437,94931.790320798
2438,114081.33503363904
2439,89373.88520512462
2440,126119.57975651341
2441,106234.05939618566
2442,93851.88553140986
2443,133297.0651683533
2444,126853.55900217842
2445,75811.88500155136
2446,132856.16913267435
2447,183009.88507209768
2448,136802.08124565956
2449,100312.40768512075
2450,157185.01522688358
2451,132332.1804264387
2452,209367.41248482934
2453,77888.82169986561
2454,109677.27789738277
2455,115863.73522610634
2456,159974.2390878328
2457,153577.11100719543
2458,143088.81399077244
2459,125085.9289108609
2460,138781.39414790194
2461,128768.82298953598
2462,137852.99592790107
2463,122409.45599591789
2464,197499.6494460462
2465,138857.9739764894
2466,115338.78232222027
2467,119809.07130739513
2468,91598.59571191036
2469,99103.85375772705
2470,211331.90729277095
2471,223786.1587416583
2472,181998.8512210126
2473,136145.30483598332
2474,73760.29032256643
2475,213514.28128308457
2476,114543.37400784281
2477,120311.2419441949
2478,153119.66070752311
2479,99889.81540474304
2480,154814.62605266465
2481,123345.800519037
2482,111449.79197915085
2483,100818.47000744427
2484,120795.95675270712
2485,123279.23171547226
2486,169893.59697218455
2487,181805.9326204251
2488,160970.9306599676
2489,157071.36652696223
2490,136031.6608728954
2491,75348.20660910706
2492,186115.5870017683
2493,140507.44238088094
2494,144652.48508548248
2495,75008.98692289481
2496,212678.50862809262
2497,162650.5169387409
2498,122366.489117627
2499,84949.95066990214
2500,116735.5451041562
2501,147948.93459771018
2502,156488.04693264462
2503,98766.07013409256
2504,222076.81905119802
2505,224471.35650954628
2506,248197.0169620705
2507,276344.200109545
2508,245520.7280142099
2509,206263.6446557451
2510,205566.94355136098
2511,174236.63531496594
2512,215293.82813413427
2513,214418.43435805445
2514,257135.25941420023
2515,167384.0433621083
2516,170173.2263446519
2517,156598.763933221
2518,156392.8677634077
2519,249920.24432089966
2520,220900.46948544722
2521,185279.92962339128
2522,220063.1406467818
2523,116697.04500388379
2524,130925.80638331028
2525,152174.7585775496
2526,163495.7152019077
2527,120836.58960600288
2528,148358.3943906817
2529,1203.5667566453085
2530,123597.28721370356
2531,266954.2907992331
2532,221071.53986266727
2533,194596.30467588172
2534,242866.58726306653
2535,281554.5456428727
2536,229641.75781487525
2537,257289.70209902467
2538,187053.99116428895
2539,183772.3015288445
2540,186050.7949279812
2541,173705.60989111935
2542,161092.7041668673
2543,115172.71221015495
2544,111196.80487395506
2545,130740.45070110325
2546,123446.47866408553
2547,138281.4375236408
2548,148457.49299603238
2549,150761.94166032027
2550,695372.4274294365
2551,133264.40404047893
2552,144831.27668561478
2553,61799.05352663252
2554,77008.79593088475
2555,105516.5621247126
2556,88912.68938471781
2557,106615.42860056339
2558,170087.71886327604
2559,149226.73881352344
2560,162840.86809464428
2561,150629.11310669675
2562,161794.92414911796
2563,164971.62765562083
2564,187905.16213902208
2565,146874.44705764536
2566,188340.67967716715
2567,139109.25837780035
2568,218367.57576670568
2569,236844.2131600909
2570,110715.11035114493
2571,206284.75997481693
2572,158651.76574181602
2573,226590.29762592865
2574,269626.52005947556
2575,134255.31108521108
2576,187723.67465078042
2577,177273.39419320037
2578,69760.43094623895
2579,20989.864913787023
2580,97348.49209610715
2581,120994.91023833395
2582,112577.81464071195
2583,287352.9156243114
2584,172929.02425373325
2585,175618.11771083233
2586,216414.9712384313
2587,211805.55762480685
2588,138307.18488456728
2589,144093.53367548977
2590,192296.7945808098
2591,229646.33846139594
2592,224641.8425719061
2593,270921.6609175755
2594,172887.8558760358
2595,212249.03607008702
2596,279651.3740888948
2597,203742.15957061728
2598,274940.0949191557
2599,401935.616308806
2600,173003.06564036402
2601,108992.04346650644
2602,69002.03371731141
2603,90337.02206536052
2604,79738.0417347902
2605,67328.09681587157
2606,129118.35449619127
2607,206151.59934464502
2608,186856.6978772084
2609,151537.12030897517
2610,107275.76052757388
2611,212222.27835914172
2612,154457.6581548909
2613,122146.42467452465
2614,110696.52502508058
2615,149462.3021233949
2616,146310.85687976907
2617,213703.84767537573
2618,205923.71592128198
2619,207415.28618979387
2620,191262.9559331133
2621,182556.82186121744
2622,183902.94288177858
2623,240730.2839299094
2624,285381.0416861566
2625,313934.26401418337
2626,170360.3877472676
2627,182162.9107688938
2628,479116.2269483364
2629,505138.29742271453
2630,384877.97519982746
2631,467653.0199723504
2632,420967.4961719835
2633,325800.9587516015
2634,435029.41651485645
2635,135601.21263325925
2636,167399.35806343966
2637,192354.72036581833
2638,263599.202565321
2639,181367.45408583048
2640,150639.7235006104
2641,92864.01981774488
2642,167996.127034952
2643,103590.7666695703
2644,100000.91351997144
2645,107035.56459402495
2646,92553.89317802689
2647,102719.35613098743
2648,144453.61673794617
2649,151580.75677393406
2650,132843.99218281658
2651,132940.92318720493
2652,384569.6195542336
2653,256535.38897565549
2654,277245.43495676643
2655,423338.91060308076
2656,322740.52573706815
2657,371712.5571884449
2658,338957.6481758539
2659,324676.2656181515
2660,361488.7340387679
2661,374833.7110881284
2662,391066.8553175695
2663,274876.30066453945
2664,295707.419896502
2665,320332.39002008166
2666,293438.55685759016
2667,176699.26625114985
2668,181536.28491699364
2669,188942.3485308142
2670,264740.83684142644
2671,186074.05212672093
2672,193413.53952659713
2673,202699.54559311815
2674,199864.79307995833
2675,185191.07803809826
2676,185019.72777665433
2677,207667.99036996305
2678,224181.62873441493
2679,271751.0697425391
2680,287833.4818463304
2681,410005.0151925505
2682,305642.4275880042
2683,480854.2741211355
2684,319605.4735041087
2685,364046.8511742615
2686,247287.77993435282
2687,301713.4617330433
2688,211469.84730206538
2689,213041.94062948486
2690,388157.297420289
2691,200859.72075658225
2692,151204.2676344029
2693,203797.50563950717
2694,135120.67616143526
2695,190666.89250182072
2696,176896.61378367743
2697,193245.09891028036
2698,195366.98670794084
2699,154181.5261463014
2700,128456.08869942345
2701,123966.7107162586
2702,83408.25092094758
2703,87675.95183786683
2704,142471.15276101528
2705,131223.370890228
2706,75505.00322298118
2707,93869.26195741209
2708,145518.71016808282
2709,112038.64382364452
2710,134993.67355759293
2711,333634.65627855854
2712,446301.10812389996
2713,161771.0839500782
2714,142065.41139179765
2715,174069.00712694193
2716,125929.68658665648
2717,199029.8130151288
2718,218998.8645717392
2719,159968.03538442063
2720,158160.78957028827
2721,123721.56596275193
2722,154682.38930033086
2723,137423.52694395094
2724,122088.53153227543
2725,119073.73215413293
2726,154054.06631854083
2727,188181.62877961248
2728,164344.60770850795
2729,140431.22631490527
2730,148108.91574152577
2731,120459.18314273065
2732,144507.22373677354
2733,156029.8239739532
2734,141695.88948407862
2735,136316.7988383816
