id,SalePrice
200521,Class_8
200522,Class_6
200523,Class_6
200524,Class_6
200525,Class_6
200526,Class_6
200527,Class_6
200528,Class_8
200529,Class_6
200530,Class_2
200531,Class_6
200532,Class_2
200533,Class_8
200534,Class_8
200535,Class_8
200536,Class_2
200537,Class_8
200538,Class_2
200539,Class_8
200540,Class_2
200541,Class_8
200542,Class_8
200543,Class_8
200544,Class_8
200545,Class_6
200546,Class_2
200547,Class_6
200548,Class_2
200549,Class_8
200550,Class_2
200551,Class_6
200552,Class_8
200553,Class_8
200554,Class_8
200555,Class_8
200556,Class_6
200557,Class_8
200558,Class_6
200559,Class_8
200560,Class_6
200561,Class_2
200562,Class_6
200563,Class_6
200564,Class_6
200565,Class_8
200566,Class_8
200567,Class_6
200568,Class_2
200569,Class_8
200570,Class_6
200571,Class_6
200572,Class_8
200573,Class_6
200574,Class_8
200575,Class_6
200576,Class_8
200577,Class_6
200578,Class_8
200579,Class_6
200580,Class_2
200581,Class_8
200582,Class_2
200583,Class_8
200584,Class_6
200585,Class_6
200586,Class_6
200587,Class_6
200588,Class_6
200589,Class_6
200590,Class_8
200591,Class_8
200592,Class_6
200593,Class_6
200594,Class_8
200595,Class_6
200596,Class_2
200597,Class_8
200598,Class_8
200599,Class_6
200600,Class_6
200601,Class_8
200602,Class_6
200603,Class_6
200604,Class_8
200605,Class_6
200606,Class_8
200607,Class_2
200608,Class_6
200609,Class_6
200610,Class_8
200611,Class_6
200612,Class_8
200613,Class_8
200614,Class_8
200615,Class_8
200616,Class_6
200617,Class_6
200618,Class_6
200619,Class_8
200620,Class_6
200621,Class_6
200622,Class_8
200623,Class_6
200624,Class_8
200625,Class_6
200626,Class_8
200627,Class_8
200628,Class_2
200629,Class_8
200630,Class_8
200631,Class_2
200632,Class_6
200633,Class_8
200634,Class_6
200635,Class_6
200636,Class_8
200637,Class_6
200638,Class_2
200639,Class_6
200640,Class_2
200641,Class_8
200642,Class_2
200643,Class_8
200644,Class_6
200645,Class_6
200646,Class_6
200647,Class_6
200648,Class_6
200649,Class_8
200650,Class_8
200651,Class_2
200652,Class_6
200653,Class_8
200654,Class_8
200655,Class_2
200656,Class_2
200657,Class_6
200658,Class_8
200659,Class_6
200660,Class_6
200661,Class_6
200662,Class_2
200663,Class_6
200664,Class_8
200665,Class_8
200666,Class_6
200667,Class_8
200668,Class_6
200669,Class_6
200670,Class_6
200671,Class_2
200672,Class_6
200673,Class_6
200674,Class_8
200675,Class_6
200676,Class_8
200677,Class_6
200678,Class_6
200679,Class_6
200680,Class_8
200681,Class_8
200682,Class_6
200683,Class_8
200684,Class_8
200685,Class_6
200686,Class_2
200687,Class_2
200688,Class_2
200689,Class_6
200690,Class_6
200691,Class_6
200692,Class_6
200693,Class_6
200694,Class_8
200695,Class_6
200696,Class_6
200697,Class_6
200698,Class_6
200699,Class_8
200700,Class_6
200701,Class_8
200702,Class_6
200703,Class_6
200704,Class_6
200705,Class_6
200706,Class_2
200707,Class_8
200708,Class_8
200709,Class_2
200710,Class_2
200711,Class_8
200712,Class_6
200713,Class_6
200714,Class_6
200715,Class_6
200716,Class_6
200717,Class_6
200718,Class_8
200719,Class_6
200720,Class_6
200721,Class_8
200722,Class_6
200723,Class_6
200724,Class_6
200725,Class_6
200726,Class_6
200727,Class_2
200728,Class_6
200729,Class_6
200730,Class_2
200731,Class_8
200732,Class_8
200733,Class_6
200734,Class_8
200735,Class_6
200736,Class_8
200737,Class_6
200738,Class_6
200739,Class_6
200740,Class_8
200741,Class_6
200742,Class_6
200743,Class_8
200744,Class_6
200745,Class_8
200746,Class_8
200747,Class_6
200748,Class_6
200749,Class_2
200750,Class_8
200751,Class_8
200752,Class_6
200753,Class_8
200754,Class_6
200755,Class_6
200756,Class_8
200757,Class_6
200758,Class_6
200759,Class_6
200760,Class_2
200761,Class_8
200762,Class_6
200763,Class_2
200764,Class_2
200765,Class_8
200766,Class_2
200767,Class_6
200768,Class_8
200769,Class_6
200770,Class_8
200771,Class_6
200772,Class_2
200773,Class_8
200774,Class_2
200775,Class_8
200776,Class_6
200777,Class_8
200778,Class_8
200779,Class_8
200780,Class_6
200781,Class_8
200782,Class_8
200783,Class_8
200784,Class_8
200785,Class_8
200786,Class_6
200787,Class_2
200788,Class_2
200789,Class_8
200790,Class_6
200791,Class_8
200792,Class_8
200793,Class_8
200794,Class_6
200795,Class_8
200796,Class_2
200797,Class_8
200798,Class_6
200799,Class_6
200800,Class_2
200801,Class_8
200802,Class_8
200803,Class_8
200804,Class_6
200805,Class_6
200806,Class_2
200807,Class_2
200808,Class_8
200809,Class_2
200810,Class_8
200811,Class_8
200812,Class_8
200813,Class_6
200814,Class_6
200815,Class_6
200816,Class_6
200817,Class_6
200818,Class_8
200819,Class_8
200820,Class_2
200821,Class_6
200822,Class_8
200823,Class_8
200824,Class_2
200825,Class_2
200826,Class_8
200827,Class_8
200828,Class_8
200829,Class_6
200830,Class_8
200831,Class_8
200832,Class_6
200833,Class_8
200834,Class_6
200835,Class_6
200836,Class_2
200837,Class_6
200838,Class_6
200839,Class_8
200840,Class_8
200841,Class_6
200842,Class_8
200843,Class_6
200844,Class_6
200845,Class_2
200846,Class_6
200847,Class_2
200848,Class_2
200849,Class_6
200850,Class_6
200851,Class_8
200852,Class_6
200853,Class_6
200854,Class_8
200855,Class_2
200856,Class_6
200857,Class_2
200858,Class_2
200859,Class_6
200860,Class_6
200861,Class_6
200862,Class_6
200863,Class_8
200864,Class_6
200865,Class_6
200866,Class_2
200867,Class_6
200868,Class_8
200869,Class_8
200870,Class_6
200871,Class_6
200872,Class_6
200873,Class_8
200874,Class_8
200875,Class_6
200876,Class_6
200877,Class_8
200878,Class_6
200879,Class_6
200880,Class_8
200881,Class_6
200882,Class_6
200883,Class_8
200884,Class_8
200885,Class_8
200886,Class_8
200887,Class_6
200888,Class_6
200889,Class_8
200890,Class_6
200891,Class_6
200892,Class_6
200893,Class_8
200894,Class_8
200895,Class_6
200896,Class_8
200897,Class_2
200898,Class_8
200899,Class_8
200900,Class_6
200901,Class_8
200902,Class_8
200903,Class_8
200904,Class_8
200905,Class_2
200906,Class_8
200907,Class_8
200908,Class_6
200909,Class_8
200910,Class_8
200911,Class_6
200912,Class_6
200913,Class_6
200914,Class_8
200915,Class_8
200916,Class_6
200917,Class_2
200918,Class_6
200919,Class_8
200920,Class_8
200921,Class_8
200922,Class_8
200923,Class_6
200924,Class_8
200925,Class_8
200926,Class_2
200927,Class_8
200928,Class_6
200929,Class_6
200930,Class_6
200931,Class_2
200932,Class_6
200933,Class_8
200934,Class_6
200935,Class_2
200936,Class_6
200937,Class_6
200938,Class_8
200939,Class_2
200940,Class_6
200941,Class_6
200942,Class_8
200943,Class_6
200944,Class_6
200945,Class_2
200946,Class_6
200947,Class_2
200948,Class_6
200949,Class_6
200950,Class_6
200951,Class_6
200952,Class_8
200953,Class_8
200954,Class_6
200955,Class_2
200956,Class_6
200957,Class_6
200958,Class_6
200959,Class_6
200960,Class_6
200961,Class_8
200962,Class_6
200963,Class_6
200964,Class_8
200965,Class_6
200966,Class_8
200967,Class_8
200968,Class_6
200969,Class_6
200970,Class_6
200971,Class_6
200972,Class_6
200973,Class_8
200974,Class_6
200975,Class_6
200976,Class_6
200977,Class_2
200978,Class_6
200979,Class_6
200980,Class_8
200981,Class_8
200982,Class_2
200983,Class_6
200984,Class_2
200985,Class_6
200986,Class_2
200987,Class_2
200988,Class_6
200989,Class_8
200990,Class_8
200991,Class_6
200992,Class_6
200993,Class_2
200994,Class_2
200995,Class_6
200996,Class_8
200997,Class_8
200998,Class_2
200999,Class_2
201000,Class_6
201001,Class_8
201002,Class_6
201003,Class_8
201004,Class_6
201005,Class_8
201006,Class_2
201007,Class_6
201008,Class_6
201009,Class_6
201010,Class_8
201011,Class_8
201012,Class_8
201013,Class_6
201014,Class_8
201015,Class_8
201016,Class_2
201017,Class_8
201018,Class_6
201019,Class_6
201020,Class_2
201021,Class_8
201022,Class_8
201023,Class_2
201024,Class_2
201025,Class_6
201026,Class_8
201027,Class_2
201028,Class_8
201029,Class_6
201030,Class_8
201031,Class_6
201032,Class_6
201033,Class_6
201034,Class_2
201035,Class_8
201036,Class_2
201037,Class_8
201038,Class_8
201039,Class_6
201040,Class_8
201041,Class_8
201042,Class_8
201043,Class_8
201044,Class_6
201045,Class_6
201046,Class_2
201047,Class_6
201048,Class_6
201049,Class_8
201050,Class_8
201051,Class_6
201052,Class_8
201053,Class_6
201054,Class_6
201055,Class_6
201056,Class_8
201057,Class_8
201058,Class_2
201059,Class_6
201060,Class_8
201061,Class_6
201062,Class_8
201063,Class_6
201064,Class_2
201065,Class_8
201066,Class_8
201067,Class_8
201068,Class_6
201069,Class_2
201070,Class_6
201071,Class_8
201072,Class_6
201073,Class_8
201074,Class_6
201075,Class_8
201076,Class_2
201077,Class_6
201078,Class_6
201079,Class_6
201080,Class_6
201081,Class_6
201082,Class_6
201083,Class_8
201084,Class_8
201085,Class_2
201086,Class_2
201087,Class_2
201088,Class_6
201089,Class_2
201090,Class_2
201091,Class_6
201092,Class_8
201093,Class_8
201094,Class_8
201095,Class_8
201096,Class_2
201097,Class_6
201098,Class_2
201099,Class_8
201100,Class_8
201101,Class_6
201102,Class_6
201103,Class_2
201104,Class_2
201105,Class_2
201106,Class_6
201107,Class_8
201108,Class_6
201109,Class_8
201110,Class_8
201111,Class_2
201112,Class_8
201113,Class_2
201114,Class_6
201115,Class_2
201116,Class_8
201117,Class_8
201118,Class_8
201119,Class_8
201120,Class_8
201121,Class_8
201122,Class_2
201123,Class_8
201124,Class_6
201125,Class_8
201126,Class_8
201127,Class_8
201128,Class_6
201129,Class_8
201130,Class_2
201131,Class_8
201132,Class_6
201133,Class_6
201134,Class_6
201135,Class_6
201136,Class_2
201137,Class_8
201138,Class_6
201139,Class_6
201140,Class_8
201141,Class_8
201142,Class_6
201143,Class_6
201144,Class_2
201145,Class_8
201146,Class_8
201147,Class_2
201148,Class_6
201149,Class_6
201150,Class_8
201151,Class_2
201152,Class_8
201153,Class_8
201154,Class_8
201155,Class_8
201156,Class_8
201157,Class_6
201158,Class_6
201159,Class_6
201160,Class_8
201161,Class_2
201162,Class_6
201163,Class_2
201164,Class_8
201165,Class_6
201166,Class_6
201167,Class_6
201168,Class_6
201169,Class_6
201170,Class_8
201171,Class_8
201172,Class_6
201173,Class_2
201174,Class_6
201175,Class_8
201176,Class_6
201177,Class_2
201178,Class_8
201179,Class_8
201180,Class_6
201181,Class_8
201182,Class_6
201183,Class_2
201184,Class_6
201185,Class_6
201186,Class_8
201187,Class_8
201188,Class_6
201189,Class_8
201190,Class_6
201191,Class_6
201192,Class_8
201193,Class_6
201194,Class_2
201195,Class_8
201196,Class_2
201197,Class_8
201198,Class_8
201199,Class_6
201200,Class_8
201201,Class_8
201202,Class_8
201203,Class_8
201204,Class_8
201205,Class_6
201206,Class_6
201207,Class_8
201208,Class_8
201209,Class_6
201210,Class_6
201211,Class_2
201212,Class_8
201213,Class_6
201214,Class_6
201215,Class_6
201216,Class_6
201217,Class_2
201218,Class_8
201219,Class_8
201220,Class_2
201221,Class_2
201222,Class_2
201223,Class_6
201224,Class_6
201225,Class_6
201226,Class_6
201227,Class_8
201228,Class_6
201229,Class_8
201230,Class_6
201231,Class_6
201232,Class_2
201233,Class_8
201234,Class_8
201235,Class_6
201236,Class_8
201237,Class_6
201238,Class_8
201239,Class_6
201240,Class_6
201241,Class_6
201242,Class_6
201243,Class_6
201244,Class_6
201245,Class_8
201246,Class_8
201247,Class_8
201248,Class_8
201249,Class_6
201250,Class_2
201251,Class_6
201252,Class_8
201253,Class_2
201254,Class_8
201255,Class_8
201256,Class_6
201257,Class_8
201258,Class_2
201259,Class_2
201260,Class_6
201261,Class_8
201262,Class_8
201263,Class_6
201264,Class_8
201265,Class_2
201266,Class_6
201267,Class_8
201268,Class_6
201269,Class_8
201270,Class_8
201271,Class_6
201272,Class_8
201273,Class_6
201274,Class_6
201275,Class_2
201276,Class_8
201277,Class_8
201278,Class_2
201279,Class_6
201280,Class_6
201281,Class_8
201282,Class_6
201283,Class_8
201284,Class_8
201285,Class_6
201286,Class_6
201287,Class_6
201288,Class_8
201289,Class_8
201290,Class_6
201291,Class_6
201292,Class_8
201293,Class_6
201294,Class_6
201295,Class_6
201296,Class_6
201297,Class_6
201298,Class_8
201299,Class_2
201300,Class_6
201301,Class_8
201302,Class_6
201303,Class_6
201304,Class_6
201305,Class_6
201306,Class_8
201307,Class_6
201308,Class_6
201309,Class_6
201310,Class_6
201311,Class_8
201312,Class_8
201313,Class_2
201314,Class_8
201315,Class_8
201316,Class_6
201317,Class_6
201318,Class_8
201319,Class_2
201320,Class_8
201321,Class_6
201322,Class_6
201323,Class_6
201324,Class_2
201325,Class_8
201326,Class_6
201327,Class_6
201328,Class_2
201329,Class_2
201330,Class_6
201331,Class_6
201332,Class_6
201333,Class_2
201334,Class_6
201335,Class_8
201336,Class_8
201337,Class_2
201338,Class_6
201339,Class_6
201340,Class_2
201341,Class_2
201342,Class_6
201343,Class_2
201344,Class_6
201345,Class_2
201346,Class_8
201347,Class_6
201348,Class_6
201349,Class_6
201350,Class_8
201351,Class_2
201352,Class_6
201353,Class_2
201354,Class_2
201355,Class_8
201356,Class_2
201357,Class_8
201358,Class_8
201359,Class_6
201360,Class_8
201361,Class_6
201362,Class_6
201363,Class_8
201364,Class_6
201365,Class_6
201366,Class_8
201367,Class_6
201368,Class_6
201369,Class_8
201370,Class_6
201371,Class_6
201372,Class_6
201373,Class_6
201374,Class_6
201375,Class_8
201376,Class_6
201377,Class_6
201378,Class_2
201379,Class_8
201380,Class_6
201381,Class_8
201382,Class_8
201383,Class_6
201384,Class_8
201385,Class_6
201386,Class_6
201387,Class_6
201388,Class_8
201389,Class_6
201390,Class_6
201391,Class_2
201392,Class_6
201393,Class_6
201394,Class_8
201395,Class_6
201396,Class_8
201397,Class_6
201398,Class_6
201399,Class_8
201400,Class_8
201401,Class_6
201402,Class_2
201403,Class_2
201404,Class_8
201405,Class_2
201406,Class_6
201407,Class_8
201408,Class_6
201409,Class_6
201410,Class_6
201411,Class_6
201412,Class_2
201413,Class_8
201414,Class_8
201415,Class_8
201416,Class_8
201417,Class_8
201418,Class_6
201419,Class_8
201420,Class_6
201421,Class_6
201422,Class_8
201423,Class_8
201424,Class_6
201425,Class_2
201426,Class_6
201427,Class_6
201428,Class_8
201429,Class_6
201430,Class_2
201431,Class_2
201432,Class_8
201433,Class_6
201434,Class_8
201435,Class_6
201436,Class_2
201437,Class_2
201438,Class_8
201439,Class_2
201440,Class_6
201441,Class_6
201442,Class_2
201443,Class_8
201444,Class_6
201445,Class_6
201446,Class_8
201447,Class_8
201448,Class_6
201449,Class_8
201450,Class_2
201451,Class_6
201452,Class_6
201453,Class_2
201454,Class_8
201455,Class_6
201456,Class_2
201457,Class_2
201458,Class_2
201459,Class_8
201460,Class_8
201461,Class_2
201462,Class_2
201463,Class_6
201464,Class_6
201465,Class_6
201466,Class_6
201467,Class_8
201468,Class_8
201469,Class_6
201470,Class_6
201471,Class_8
201472,Class_2
201473,Class_6
201474,Class_6
201475,Class_8
201476,Class_8
201477,Class_8
201478,Class_6
201479,Class_6
201480,Class_2
201481,Class_6
201482,Class_2
201483,Class_8
201484,Class_8
201485,Class_6
201486,Class_8
201487,Class_6
201488,Class_6
201489,Class_6
201490,Class_8
201491,Class_8
201492,Class_6
201493,Class_6
201494,Class_8
201495,Class_6
201496,Class_8
201497,Class_6
201498,Class_6
201499,Class_6
201500,Class_8
201501,Class_8
201502,Class_8
201503,Class_6
201504,Class_6
201505,Class_6
201506,Class_6
201507,Class_6
201508,Class_6
201509,Class_6
201510,Class_8
201511,Class_6
201512,Class_8
201513,Class_8
201514,Class_8
201515,Class_6
201516,Class_2
201517,Class_6
201518,Class_6
201519,Class_6
201520,Class_6
201521,Class_6
201522,Class_6
201523,Class_8
201524,Class_8
201525,Class_8
201526,Class_6
201527,Class_6
201528,Class_8
201529,Class_6
201530,Class_8
201531,Class_2
201532,Class_2
201533,Class_6
201534,Class_8
201535,Class_2
201536,Class_8
201537,Class_6
201538,Class_8
201539,Class_2
201540,Class_8
201541,Class_6
201542,Class_6
201543,Class_6
201544,Class_8
201545,Class_8
201546,Class_8
201547,Class_8
201548,Class_6
201549,Class_6
201550,Class_8
201551,Class_6
201552,Class_8
201553,Class_8
201554,Class_6
201555,Class_6
201556,Class_6
201557,Class_6
201558,Class_8
201559,Class_2
201560,Class_2
201561,Class_6
201562,Class_2
201563,Class_6
201564,Class_6
201565,Class_8
201566,Class_6
201567,Class_6
201568,Class_8
201569,Class_2
201570,Class_6
201571,Class_6
201572,Class_8
201573,Class_8
201574,Class_2
201575,Class_6
201576,Class_6
201577,Class_8
201578,Class_8
201579,Class_8
201580,Class_8
201581,Class_6
201582,Class_6
201583,Class_8
201584,Class_8
201585,Class_2
201586,Class_2
201587,Class_8
201588,Class_2
201589,Class_6
201590,Class_6
201591,Class_8
201592,Class_8
201593,Class_2
201594,Class_6
201595,Class_8
201596,Class_6
201597,Class_6
201598,Class_2
201599,Class_6
201600,Class_8
201601,Class_8
201602,Class_6
201603,Class_8
201604,Class_6
201605,Class_8
201606,Class_2
201607,Class_6
201608,Class_8
201609,Class_6
201610,Class_6
201611,Class_8
201612,Class_2
201613,Class_6
201614,Class_2
201615,Class_6
201616,Class_6
201617,Class_8
201618,Class_8
201619,Class_6
201620,Class_2
201621,Class_6
201622,Class_8
201623,Class_8
201624,Class_6
201625,Class_8
201626,Class_6
201627,Class_6
201628,Class_6
201629,Class_8
201630,Class_8
201631,Class_6
201632,Class_6
201633,Class_6
201634,Class_6
201635,Class_8
201636,Class_2
201637,Class_6
201638,Class_6
201639,Class_8
201640,Class_8
201641,Class_6
201642,Class_2
201643,Class_2
201644,Class_2
201645,Class_8
201646,Class_6
201647,Class_8
201648,Class_6
201649,Class_6
201650,Class_8
201651,Class_6
201652,Class_6
201653,Class_8
201654,Class_6
201655,Class_8
201656,Class_8
201657,Class_6
201658,Class_8
201659,Class_8
201660,Class_2
201661,Class_6
201662,Class_8
201663,Class_8
201664,Class_6
201665,Class_8
201666,Class_6
201667,Class_8
201668,Class_2
201669,Class_6
201670,Class_6
201671,Class_6
201672,Class_6
201673,Class_6
201674,Class_8
201675,Class_8
201676,Class_8
201677,Class_6
201678,Class_2
201679,Class_8
201680,Class_6
201681,Class_8
201682,Class_2
201683,Class_6
201684,Class_8
201685,Class_8
201686,Class_8
201687,Class_6
201688,Class_6
201689,Class_2
201690,Class_2
201691,Class_8
201692,Class_6
201693,Class_6
201694,Class_6
201695,Class_6
201696,Class_8
201697,Class_6
201698,Class_6
201699,Class_8
201700,Class_6
201701,Class_6
201702,Class_8
201703,Class_8
201704,Class_6
201705,Class_6
201706,Class_6
201707,Class_2
201708,Class_6
201709,Class_6
201710,Class_6
201711,Class_2
201712,Class_6
201713,Class_6
201714,Class_6
201715,Class_2
201716,Class_6
201717,Class_8
201718,Class_2
201719,Class_6
201720,Class_8
201721,Class_6
201722,Class_2
201723,Class_6
201724,Class_8
201725,Class_6
201726,Class_6
201727,Class_6
201728,Class_8
201729,Class_6
201730,Class_6
201731,Class_6
201732,Class_6
201733,Class_8
201734,Class_8
201735,Class_8
201736,Class_6
201737,Class_8
201738,Class_6
201739,Class_2
201740,Class_6
201741,Class_2
201742,Class_8
201743,Class_6
201744,Class_6
201745,Class_2
201746,Class_8
201747,Class_6
