Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Saint-Émilion Grand Cru 2014,France,Saint-Émilion Grand Cru,Château La Confession,3.9,103 ,26.90,2014
Comte de Sénéjac Haut-Médoc 2011,France,Haut-Médoc,Château Sénéjac,3.7,103 ,16.83,2011
Gran Masetto Teroldego 2014,Italy,Trentino,Endrizzi,4.4,103 ,39.90,2014
Barolo Mariondino 2015,Italy,Barolo,Parusso,4.1,103 ,39.90,2015
Crianza 2016,Spain,Rioja,Berceo,3.6,103 ,9.90,2016
Apogee Pepper Bridge Vineyard 2013,United States,Walla Walla Valley,L'Ecole No 41,4.1,103 ,46.90,2013
Gamma Red Blend 2018,Spain,Navarra,Bodegas Piedemonte,3.4,103 ,6.15,2018
Peyres Nobles Rouge 2018,France,Corbières,Château Camplong,4.0,103 ,6.50,2018
Lemartine Toscana 2015,Italy,Toscana,Poggio Antico,4.1,103 ,29.67,2015
Organic Cabernet 2018,Australia,South Australia,Farm Hand,3.7,103 ,7.79,2018
Pomerol 1999,France,Pomerol,Château Nénin,4.1,103 ,240,1999
Malterdinger Alte Reben Spätburgunder 2016,Germany,Baden,Bernhard Huber,4.1,103 ,38.69,2016
Cabernet Franc 2012,South Africa,Franschhoek,Anthonij Rupert,4.2,103 ,59.95,2012
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2002,France,Saint-Émilion Grand Cru,Château Valandraud,4.4,103 ,193.02,2002
Bramare Rebon Vineyard Malbec 2017,Argentina,Mendoza,Viña Cobos,4.6,103 ,75.07,2017
Merlot Reserva 2008,Brazil,Vale dos Vinhedos,Pizzato,3.2,103 ,15.90,2008
Brunello di Montalcino Pianrosso 2015,Italy,Brunello di Montalcino,Ciacci Piccolomini d'Aragona,4.4,103 ,66.29,2015
François de Tournon Saint-Joseph 2016,France,Saint-Joseph,Delas,3.9,103 ,29.15,2016
Estibals Minervois 2018,France,Minervois,L'Ostal Cazes,3.6,103 ,10.99,2018
Barbera - Garnacha 2017,Chile,Maule Valley,Erasmo,3.5,103 ,12.62,2017
Roi des Lézards 2014,France,Côtes Catalanes,Domaine Les Enfants Sauvages,3.9,103 ,19.40,2014
One Point Five Cabernet Sauvignon 2016,United States,Stags Leap District,Shafer,4.5,1030 ,120.01,2016
Barbaresco 2013,Italy,Barbaresco,Gaja,4.4,1030 ,199.90,2013
Saint-Julien (Grand Cru Classé) 2006,France,Saint-Julien,Château Branaire-Ducru,3.9,1030 ,59.54,2006
Médoc 2012,France,Médoc,Château Potensac,3.8,1033 ,39.69,2012
Pieve Santa Restituta Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Gaja,4.3,1035 ,59.90,2014
Gran Maestro Primitivo di Manduria 2017,Italy,Primitivo di Manduria,Maestro Italiano,4.1,1036 ,9.75,2017
Saint-Julien (Grand Cru Classé) 2011,France,Saint-Julien,Château Léoville Barton,4.2,1037 ,87.24,2011
Inferno (Aged in Whiskey Barrels - Limited Release) 2017,United States,California,Apothic,3.8,1037 ,14.56,2017
Pessac-Léognan (Grand Cru Classé de Graves) 2007,France,Pessac-Léognan,Château Pape Clément,4.3,1037 ,161.10,2007
Faithful Hound Red 2015,South Africa,Stellenbosch,Mulderbosch,4.0,1038 ,14.90,2015
Serego Alighieri Vaio Armaron Amarone della Valpolicella Classico 2012,Italy,Amarone della Valpolicella,Masi,4.3,1039 ,69,2012
Rosso di Montalcino 2018,Italy,Rosso di Montalcino,Talenti,3.7,104 ,14.43,2018
Chianti 2017,Italy,Chianti,Sammontana,3.7,104 ,8.90,2017
Azul 2015,Spain,Ribera del Queiles,Guelbenzu,3.8,104 ,6.99,2015
Sanct Valentin Riserva Pinot Noir 2017,Italy,Südtirol - Alto Adige,St. Michael-Eppan,4.1,104 ,33.20,2017
Mas Collet Barrica 2009,Spain,Montsant,Capçanes,3.5,104 ,21.91,2009
Valpolicella Ripasso Classico Superiore 2016,Italy,Valpolicella Ripasso Classico,Paolo Cottini,4.0,104 ,16.90,2016
Toscana Poggio Ai Merli 2016,Italy,Toscana,Castellare,4.3,104 ,69,2016
Viña Aljibes Red Blend 2016,Spain,Castilla,Finca Los Aljibes,3.4,104 ,8.20,2016
Châteauneuf-du-Pape (La Crau) 2017,France,Châteauneuf-du-Pape,Domaine du Vieux Télégraphe,4.4,104 ,79.95,2017
Châteauneuf-Du-Pape La Paillousse Terroir D'Exception Rouge 2015,France,Châteauneuf-du-Pape,Pierre Amadieu,4.0,104 ,26.23,2015
Mencia 2015,Spain,Valdeorras,Viña Costeira,3.2,104 ,8.28,2015
Santenay Clos de Malte 2016,France,Santenay,Louis Jadot,4.1,104 ,32,2016
Sudisfà Roero Riserva 2015,Italy,Roero,Negro Angelo,4.1,104 ,29.90,2015
Léa Les Aspres Côtes du Roussillon Rouge 2012,France,Côtes du Roussillon,Domaine Lafage,4.0,104 ,19.95,2012
Alleanza 2012,Italy,Toscana,Castello di Gabbiano,4.1,104 ,26.95,2012
Valpolicella Ripasso Classico Superiore Solane 2015,Italy,Valpolicella Ripasso,Santi,3.7,1040 ,14.75,2015
Crianza 2015,Spain,Binissalem-Mallorca,Bodegas José L. Ferrer,3.8,1040 ,11.95,2015
Courela Tinto 2016,Portugal,Alentejano,Cortes de Cima,3.6,1040 ,5.65,2016
Barbera d'Alba Tre Vigne 2015,Italy,Barbera d'Alba,Vietti,3.8,1040 ,19.50,2015
No Name 2014,Italy,Piemonte,Borgogno,4.0,1041 ,34.32,2014
Rioja Bordón Reserva 2011,Spain,Rioja,Franco-Espanolas,3.8,1045 ,10.85,2011
Pian delle Vigne Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Antinori,4.3,1046 ,45.60,2014
Almiréz 2016,Spain,Toro,Teso La Monja,4.0,1046 ,14.95,2016
Colheita Seleccionada Rouge 2010,Portugal,Alentejano,Rapariga da Quinta,3.2,1046 ,11.70,2010
Ammasso Rosso Sicilia 2016,Italy,Sicilia,Barone Montalto,4.2,1047 ,16.34,2016
Côtes du Rhône Nature Rouge 2016,France,Côtes-du-Rhône,Famille Perrin,3.6,1049 ,10.45,2016
Russian River Valley Zinfandel 2015,United States,Russian River Valley,DeLoach,3.5,105 ,18.49,2015
Saint-Julien (Grand Cru Classé) 2016,France,Saint-Julien,Château Léoville Las Cases,4.6,105 ,330.45,2016
Halkidiki Limnio - Merlot 2013,Greece,Chalkidiki,Tsantali,3.2,105 ,12.49,2013
Pomerol 2015,France,Pomerol,Château l'Ecuyer,4.2,105 ,43.16,2015
Toar Valpolicella Classico Superiore 2016,Italy,Valpolicella Classico,Masi,3.7,105 ,15.60,2016
Arbòre Cannonau di Sardegna 2012,Italy,Cannonau di Sardegna,Gabbas,4.0,105 ,21.90,2012
Ángeles de Amaren Tempranillo - Graciano 2015,Spain,Rioja,Bodegas Amaren,4.2,105 ,15.95,2015
Barbera 2018,Italy,Piemonte,Serre dei Roveri,3.3,105 ,6.15,2018
Amarone della Valpolicella 2006,Italy,Amarone della Valpolicella,Zýmē,4.5,105 ,96.90,2006
Castillo de Jumilla Monastrell - Tempranillo 2018,Spain,Jumilla,Bleda,3.5,105 ,5.33,2018
Hommage Lirac 2016,France,Lirac,Domaine Coudoulis,3.9,105 ,19.01,2016
Poggio d'Arna Toscana 2014,Italy,Toscana,Tenuta di Sesta,3.6,105 ,12.90,2014
Vinya Le Havre Reserva Cabernet Sauvignon 2013,Spain,Penedès,Jean Leon,4.0,105 ,25.75,2013
Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Tenute Silvio Nardi,3.8,105 ,32.75,2014
Sor Ugo Bolgheri Superiore 2017,Italy,Bolgheri Superiore,Aia Vecchia,4.3,105 ,23.94,2017
Ses Nines Negre 2018,Spain,Binissalem-Mallorca,Tianna Negre,3.8,105 ,11.25,2018
Terrassen Zweigelt Blauer 2018,Austria,Wachau,Domäne Wachau,3.7,105 ,9.95,2018
Rosso di Montalcino 2018,Italy,Rosso di Montalcino,Ciacci Piccolomini d'Aragona,4.1,105 ,16.47,2018
Riva Ranch Pinot Noir (Reliz Creek) 2017,United States,Arroyo Seco,Wente,3.9,105 ,24.15,2017
Altos R Tempranillo 2017,Spain,Rioja,Altos de Rioja,3.4,105 ,6.90,2017
Amarone della Valpolicella Classico 2016,Italy,Amarone della Valpolicella Classico,Zenato,4.2,105 ,43.61,2016
Potenti Toscana (Suvereto) 2015,Italy,Toscana,Petra,3.9,105 ,39.58,2015
Trentatre 33 Rosso 2017,Italy,Salento,Rocca,3.6,105 ,6.95,2017
Pievasciata Rosso 2016,Italy,Toscana,Vallepicciola,4.1,105 ,14.90,2016
Brunello di Montalcino 2013,Italy,Brunello di Montalcino,Tenute Silvio Nardi,3.9,1050 ,35.50,2013
The Barossan Shiraz 2017,Australia,Barossa Valley,Peter Lehmann,3.8,1051 ,16.48,2017
Nero d'Avola 2017,Italy,Terre Siciliane,Colosi,3.8,1055 ,8.68,2017
Bordeaux 2015,France,Bordeaux,Jean-Pierre Moueix,3.5,1056 ,10.21,2015
Cabernet Sauvignon 2018,United States,California,Woodbridge by Robert Mondavi,3.4,1056 ,8.95,2018
Tinto 2018,Portugal,Lisboa,Porta 6,3.7,1056 ,9.12,2018
Délicate N.V.,South Africa,Stellenbosch,De Toren,4.1,1056 ,14.38,N.V.
Aglianico Rubrato 2014,Italy,Irpinia,Feudi di San Gregorio,3.5,1057 ,10.95,2014
Gran Verano Cabernet Sauvignon 2018,Chile,Central Valley,Apaltagua,3.4,1059 ,6.95,2018
Grand Estates Merlot 2015,United States,Columbia Valley,Columbia Crest,3.7,1059 ,12.40,2015
Saint-Julien (Grand Cru Classé) 2017,France,Saint-Julien,Château Beychevelle,4.0,106 ,86.76,2017
Copa Santa La Méjanelle 2015,France,Languedoc,Clavel,4.0,106 ,17.90,2015
Cantodoro 2016,Italy,Sicilia,Feudo Arancio,3.6,106 ,8.50,2016
Vitiano San Lorenzo 2014,Italy,Castel San Lorenzo,Falesco,3.9,106 ,11.95,2014
Disueri Nero d'Avola 2018,Italy,Sicilia,Cusumano,3.6,106 ,7.70,2018
Kirschgarten Spatburgunder GG 2013,Germany,Pfalz,Knipser,4.2,106 ,39.95,2013
B 2017,Spain,Ribera del Duero,Baden Numen,3.8,106 ,11.21,2017
Pinot Noir 2017,Italy,Valle d'Aosta,Ottin - Viticulteur Encaveur,4.0,106 ,22.50,2017
Protocolo Tinto 2018,Spain,Castilla,Dominio de Eguren,3.7,106 ,5.95,2018
Rouge 2016,France,Bordeaux,Bad Boy (Mauvais Garçon),3.9,106 ,16.90,2016
Côte de Nuits Villages Le Vaucrain 2016,France,Côte de Nuits Villages,Louis Jadot,4.0,106 ,32,2016
Vino Nobile di Montepulciano 2016,Italy,Vino Nobile di Montepulciano,Talosa,3.9,106 ,17.79,2016
Yotuel Selección 2014,Spain,Ribera del Duero,Gallego Zapatero,3.6,106 ,15.75,2014
Lanzaga Rioja 2014,Spain,Rioja,Telmo Rodriguez,3.8,106 ,19.95,2014
Elysian Collection Merlot 2016,United States,California,Bonterra,3.8,106 ,26.70,2016
La Tiare du Pape Châteauneuf-du-Pape Rouge 2015,France,Châteauneuf-du-Pape,Maison Bouachon,3.9,106 ,45,2015
Spätburgunder Trocken 2015,Germany,Pfalz,Ökonomierat Rebholz,3.9,106 ,21.40,2015
El Chocolatero Cariñena 2014,Spain,Cariñena,San Valero,3.2,106 ,7.75,2014
Hermitage La Chapelle Rouge 2016,France,Hermitage,Paul Jaboulet Aîné,4.3,106 ,249.95,2016
Mas Oliveras Tempranillo 2018,Spain,Catalunya,Ramón Roqueta,3.2,106 ,6.50,2018
Pannobile 2015,Austria,Burgenland,Pittnauer,3.9,106 ,22.13,2015
Tempus 2018,Italy,Veneto,Stefano Accordini,3.8,106 ,10.42,2018
Le Clos des Fées (Hervé Bizeul) 2013,France,Côtes du Roussillon,Domaine du Clos des Fées,4.1,106 ,52.53,2013
Tío Martín Crianza 2016,Spain,Rioja,D. Mateos,3.8,106 ,15.69,2016
Vigna Del Mandorlo Dolcetto d'Alba 2017,Italy,Dolcetto d'Alba,Elvio Cogno,3.4,106 ,11.50,2017
Barolo Bussia 2015,Italy,Barolo,Prunotto,4.1,106 ,69,2015
Tinto 2015,Spain,Rioja,Gran Familia,3.5,106 ,5.80,2015
Finca Cuesta Clara Raro Reserva 2015,Spain,Rioja,Campillo,4.2,106 ,39.99,2015
Fronsac 2005,France,Fronsac,Château la Vieille Cure,4.0,106 ,39.95,2005
Ventoux 2016,France,Ventoux,Xavier Vignon,3.6,106 ,8.20,2016
Hussonet Cabernet Sauvignon Gran Reserva 2015,Chile,Maipo Valley,Haras de Pirque,3.7,1060 ,15.95,2015
Salice Salentino Riserva 2016,Italy,Salice Salentino,Marchese di Borgosole,3.9,1061 ,8.49,2016
Chianti Classico 2016,Italy,Chianti Classico,Isole e Olena,3.9,1063 ,20.86,2016
Joseph Meczan Pinot Nero - Blauburgunder Alto Adige 2016,Italy,Südtirol - Alto Adige,J. Hofstätter,3.6,1064 ,13.48,2016
Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Tenuta Il Poggione,4.2,1065 ,36.63,2014
Cabernet Sauvignon 2015,United States,Columbia Valley,Columbia Winery,3.8,1065 ,17.75,2015
Saint-Julien (Grand Cru Classé) 2009,France,Saint-Julien,Château Léoville Barton,4.4,1066 ,133.06,2009
Pessac-Léognan (Grand Cru Classé de Graves) 2005,France,Pessac-Léognan,Château Smith Haut-Lafitte,4.4,1066 ,169.95,2005
Cabernet Sauvignon 2013,Mexico,Valle de Guadalupe,L. A. Cetto,3.4,1066 ,8.65,2013
Malbec 2017,Argentina,Mendoza,Catena,4.1,10676 ,13.50,2017
Saint-Estèphe (Grand Cru Classé) 2009,France,Saint-Estèphe,Château Lafon-Rochet,4.2,1069 ,75.98,2009
Amarone della Valpolicella Classico 2014,Italy,Amarone della Valpolicella Classico,Bolla,4.1,1069 ,28.99,2014
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2014,France,Saint-Émilion Grand Cru,Château Belair-Monange,4.0,107 ,130.97,2014
Margaux (Grand Cru Classé) 2017,France,Margaux,Château Lascombes,4.0,107 ,86.76,2017
Pauillac (Grand Cru Classé) 2017,France,Pauillac,Château d'Armailhac,3.9,107 ,52.64,2017
Figure Libre Freestyle Rouge 2018,France,Pays d'Oc,Gayda,3.7,107 ,11.45,2018
Pinot Noir 2018,France,Pays d'Oc,La Forge Estate,3.6,107 ,7.27,2018
Tinto 2018,Spain,Alicante,Vergel,3.6,107 ,7.35,2018
Les Coteaux Cabernet Sauvignon 2015,South Africa,Wellington,Mont du Toit,3.8,107 ,11.50,2015
Mayro Montepulciano d'Abruzzo 2015,Italy,Montepulciano d'Abruzzo,Fosso Corno,3.7,107 ,7.75,2015
Barbera d'Alba 2018,Italy,Barbera d'Alba,Comm. G.B. Burlotto,3.9,107 ,17,2018
Blauer Spätburgunder 2015,Germany,Baden,Ziereisen,3.7,107 ,11.31,2015
Promontory 2013,United States,Napa Valley,Promontory,4.7,107 ,721.34,2013
Tempranillo - Merlot 2015,Spain,Ribera del Duero,Rolland & Galarreta 'R&G',3.7,107 ,13.95,2015
Sankt Laurent 2017,Austria,Burgenland,Umathum,3.6,107 ,13.20,2017
Gigondas 2017,France,Gigondas,M. Chapoutier,3.9,107 ,24.80,2017
Driopi Classic Agiorgitiko Nemea 2017,Greece,Nemea,Κτημα Τσελεπου (Ktima Tselepos),3.7,107 ,11.50,2017
Magna Malbec 2018,Argentina,San Juan,Callia,3.5,107 ,8.95,2018
Nero 2010,Italy,Salento,Conti Zecca,4.0,107 ,25.12,2010
Salice Salentino 2017,Italy,Salice Salentino,Epicuro,3.6,107 ,6.25,2017
Valpolicella Superiore 2014,Italy,Valpolicella,Rocca Sveva,3.7,107 ,15.84,2014
Gevrey-Chambertin 2015,France,Gevrey-Chambertin,Chanson,4.1,107 ,50.90,2015
Pago de los Balagueses Garnacha Tintorera - Merlot 2014,Spain,Valencia,Vegalfaro,3.8,107 ,16.90,2014
Barolo Liste 2013,Italy,Barolo,Borgogno,4.2,107 ,80.01,2013
Adrianna Vineyard Fortuna Terrae Malbec 2016,Argentina,Mendoza,Catena Zapata,4.6,107 ,89.90,2016
Malbec de Purcari 2018,Moldova,South Eastern,Château Purcari,4.1,107 ,11.98,2018
Esprit de Granit Saint-Joseph 2012,France,Saint-Joseph,Cave de Tain,4.0,107 ,27.93,2012
Bachgart Blauburgunder 2016,Italy,Südtirol - Alto Adige,Klaus Lentsch,3.8,107 ,19.90,2016
Crianza 2016,Spain,Rioja,Campo Viejo,3.5,1070 ,7.99,2016
Margaux de Brane (Margaux de Henri Lurton) 2014,France,Margaux,Château Brane-Cantenac,3.8,1070 ,34.20,2014
Shiraz 2017,South Africa,Swartland,Allesverloren,3.6,1070 ,10.90,2017
Rubesco Rosso di Torgiano 2016,Italy,Torgiano,Lungarotti,3.7,1071 ,9.80,2016
